    5.442 hello pin=no             04102030
    7.542 timesync 1767225600      062000b95569
   16.902 text '--info'            08a02d2d696e666f
   19.003 text '--seset'           09a02d2d7365736574
   21.102 text '--wifiset'         0ba02d2d77696669736574
   23.203 text '--nodeset'         0ba02d2d6e6f6465736574
   25.302 text '--analogset'       0da02d2d616e616c6f67736574
   27.402 text '--wx'              06a02d2d7778
   29.502 text '--pos'             07a02d2d706f73
   31.603 text '--io'              06a02d2d696f
   33.702 text '--tel'             07a02d2d74656c
   35.802 text '--aprsset'         0ba02d2d61707273736574
   37.902 text '--conffin'         0ba02d2d636f6e6666696e
   40.002 text '--mheard'          0aa02d2d6d6865617264
   42.102 text '--path'            08a02d2d70617468
   44.203 text '--info'            08a02d2d696e666f
   46.302 text '--infoX'           09a02d2d696e666f58
   48.402 text '--heap'            08a02d2d68656170
   50.502 text '--heap tag'        0ca02d2d6865617020746167
   52.602 text '--softser app'     0fa02d2d736f667473657220617070
   54.704 text '--softser app0'    10a02d2d736f66747365722061707030
   56.803 text '--maxhop'          0aa02d2d6d6178686f70
   58.902 text '--maxhop 5'        0ca02d2d6d6178686f702035
