    4.419 hello pin=yes            231020303c70696e2d686173682d33323e
    6.460 timesync 1767225600      062000b95569
   17.113 text '--info'            08a02d2d696e666f
   19.180 text '--seset'           09a02d2d7365736574
   21.219 text '--wifiset'         0ba02d2d77696669736574
   23.262 text '--nodeset'         0ba02d2d6e6f6465736574
   25.330 text '--analogset'       0da02d2d616e616c6f67736574
   27.371 text '--wx'              06a02d2d7778
   29.410 text '--pos'             07a02d2d706f73
   31.450 text '--io'              06a02d2d696f
   33.490 text '--tel'             07a02d2d74656c
   35.530 text '--aprsset'         0ba02d2d61707273736574
   37.570 text '--conffin'         0ba02d2d636f6e6666696e
   39.610 text '--mheard'          0aa02d2d6d6865617264
   41.650 text '--path'            08a02d2d70617468
   43.690 text '::{9}bench golden ' 1ba03a3a7b397d62656e636820676f6c64656e2063617074757265
   45.730 text '::{DK5EN-1}bench g' 1ca03a3a7b444b35454e2d317d62656e636820676f6c64656e20646d
   47.770 text '--info'            08a02d2d696e666f
   49.810 text '--infoX'           09a02d2d696e666f58
   51.850 text '--heap'            08a02d2d68656170
   53.890 text '--heap tag'        0ca02d2d6865617020746167
   55.930 text '--softser app'     0fa02d2d736f667473657220617070
   57.970 text '--softser app0'    10a02d2d736f66747365722061707030
   60.040 text '--maxhop'          0aa02d2d6d6178686f70
   62.080 text '--maxhop 5'        0ca02d2d6d6178686f702035
