    5.469 hello pin=no             04102030
    7.569 timesync 1767225600      062000b95569
   14.529 text '--info'            08a02d2d696e666f
   16.629 text '--seset'           09a02d2d7365736574
   18.729 text '--wifiset'         0ba02d2d77696669736574
   20.889 text '--nodeset'         0ba02d2d6e6f6465736574
   22.990 text '--analogset'       0da02d2d616e616c6f67736574
   25.089 text '--wx'              06a02d2d7778
   27.189 text '--pos'             07a02d2d706f73
   29.289 text '--io'              06a02d2d696f
   31.389 text '--tel'             07a02d2d74656c
   33.489 text '--aprsset'         0ba02d2d61707273736574
   35.591 text '--conffin'         0ba02d2d636f6e6666696e
   37.689 text '--mheard'          0aa02d2d6d6865617264
   39.789 text '--path'            08a02d2d70617468
   41.889 text '--info'            08a02d2d696e666f
   43.990 text '--infoX'           09a02d2d696e666f58
   46.090 text '--heap'            08a02d2d68656170
   48.190 text '--heap tag'        0ca02d2d6865617020746167
   50.290 text '--softser app'     0fa02d2d736f667473657220617070
   52.389 text '--softser app0'    10a02d2d736f66747365722061707030
   54.489 text '--maxhop'          0aa02d2d6d6178686f70
   56.589 text '--maxhop 5'        0ca02d2d6d6178686f702035
