    5.430 hello pin=no             04102030
    7.530 timesync 1767225600      062000b95569
   15.150 text '--info'            08a02d2d696e666f
   17.370 text '--seset'           09a02d2d7365736574
   19.470 text '--wifiset'         0ba02d2d77696669736574
   21.570 text '--nodeset'         0ba02d2d6e6f6465736574
   23.670 text '--analogset'       0da02d2d616e616c6f67736574
   25.770 text '--wx'              06a02d2d7778
   27.815 text '--pos'             07a02d2d706f73
   29.910 text '--io'              06a02d2d696f
   32.010 text '--tel'             07a02d2d74656c
   34.110 text '--aprsset'         0ba02d2d61707273736574
   36.212 text '--conffin'         0ba02d2d636f6e6666696e
   38.310 text '--mheard'          0aa02d2d6d6865617264
   40.410 text '--path'            08a02d2d70617468
   42.511 text '--info'            08a02d2d696e666f
   44.619 text '--infoX'           09a02d2d696e666f58
   46.710 text '--heap'            08a02d2d68656170
   48.810 text '--heap tag'        0ca02d2d6865617020746167
   50.910 text '--softser app'     0fa02d2d736f667473657220617070
   53.010 text '--softser app0'    10a02d2d736f66747365722061707030
   55.170 text '--maxhop'          0aa02d2d6d6178686f70
   57.271 text '--maxhop 5'        0ca02d2d6d6178686f702035
